,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,Predicted Sale Price
1266,190,80.0,8800,6,7,1965,2000,0.0,901.0,252.0,34.0,1187.0,1565,0,0,1565,1.0,0.0,2,0,3,1,7,2,1965.0,1.0,299.0,200,25,211,0,0,0,460,6,2006,168615.7518158988
1267,20,68.58035714285714,10368,6,6,1964,1964,112.0,260.0,748.0,0.0,1008.0,1488,0,0,1488,1.0,0.0,1,1,3,1,7,1,1964.0,2.0,430.0,154,60,0,0,0,0,0,4,2006,193326.47399679152
1268,60,85.0,9350,5,6,1964,1964,0.0,360.0,0.0,360.0,720.0,720,720,0,1440,0.0,0.0,1,1,4,1,7,1,1964.0,2.0,480.0,0,32,240,0,0,0,0,7,2006,130854.9855288202
1269,20,80.0,10800,5,7,1960,1960,88.0,632.0,0.0,616.0,1248.0,1248,0,0,1248,1.0,0.0,1,0,3,1,6,0,1960.0,1.0,286.0,0,0,0,0,0,0,0,5,2006,146233.596986291
1270,30,60.0,8550,6,8,1934,1950,0.0,574.0,0.0,242.0,816.0,816,0,0,816,1.0,0.0,1,0,2,1,4,1,1949.0,1.0,240.0,228,0,40,0,0,0,0,7,2006,144587.76646931004
1271,20,68.0,9724,5,7,1947,1950,0.0,0.0,0.0,938.0,938.0,1043,0,0,1043,0.0,0.0,1,0,2,1,5,1,1947.0,1.0,273.0,125,48,0,0,0,0,0,5,2006,125827.75971759576
1272,20,80.0,9600,5,6,1961,1990,0.0,915.0,0.0,336.0,1251.0,1433,0,0,1433,1.0,0.0,1,0,3,1,7,1,1961.0,2.0,441.0,144,0,205,0,0,0,0,6,2006,177261.6610885579
1273,20,89.0,10858,5,6,1952,1952,150.0,40.0,0.0,1404.0,1444.0,1624,0,0,1624,1.0,0.0,1,0,2,1,6,1,1952.0,1.0,240.0,0,40,324,0,0,0,0,7,2006,168120.86967205023
1274,20,80.0,9600,5,5,1951,1951,144.0,996.0,0.0,60.0,1056.0,1216,0,0,1216,1.0,0.0,1,0,3,1,7,0,1951.0,1.0,280.0,0,0,0,0,0,0,0,5,2006,134283.0558716217
1275,60,79.0,9462,5,6,1949,1973,0.0,0.0,0.0,704.0,704.0,1024,704,0,1728,0.0,0.0,1,1,3,1,7,1,1949.0,1.0,234.0,245,60,0,0,0,0,0,7,2006,148181.92116340157
1276,20,82.0,9888,5,6,1954,1975,0.0,486.0,0.0,450.0,936.0,936,0,0,936,0.0,0.0,1,0,2,1,5,0,1954.0,1.0,240.0,0,0,160,0,0,0,0,3,2006,114160.72133935429
1277,90,68.58035714285714,8917,5,5,1967,1967,0.0,0.0,0.0,1584.0,1584.0,1584,0,0,1584,0.0,0.0,2,0,4,2,8,0,1967.0,2.0,506.0,0,0,0,0,0,0,0,10,2006,134294.84013252705
1278,80,68.58035714285714,12700,6,5,1964,1964,0.0,939.0,0.0,307.0,1246.0,1246,0,0,1246,1.0,0.0,1,0,3,1,6,2,1964.0,2.0,441.0,0,69,0,0,0,0,0,11,2006,165405.64661175106
1279,20,109.0,9723,6,7,1963,1963,332.0,0.0,0.0,1008.0,1008.0,1008,0,0,1008,0.0,0.0,1,0,2,1,5,0,1963.0,2.0,430.0,0,0,0,0,0,0,0,10,2006,157100.7214426268
1280,20,70.0,8400,5,5,1957,1957,0.0,623.0,0.0,556.0,1179.0,1364,0,0,1364,0.0,0.0,1,1,3,1,6,1,1957.0,1.0,331.0,0,60,0,0,0,0,0,3,2006,129866.08043526579
1281,20,68.58035714285714,9610,6,6,1958,1958,632.0,203.0,0.0,918.0,1121.0,1336,0,0,1336,0.0,0.0,1,1,3,1,7,1,1958.0,2.0,488.0,80,0,0,0,0,0,0,12,2006,180861.46167691052
1282,80,125.0,10000,5,6,1956,1956,272.0,678.0,281.0,99.0,1058.0,1370,0,0,1370,1.0,0.0,1,0,3,1,6,1,1956.0,1.0,300.0,191,0,0,0,120,0,0,2,2006,143953.41319261258
1283,20,72.0,10152,6,6,1956,1994,0.0,914.0,0.0,210.0,1124.0,1124,0,0,1124,1.0,0.0,1,0,3,1,6,1,1956.0,1.0,353.0,0,211,180,0,142,0,0,5,2006,170075.85388174932
1284,20,70.0,8092,6,8,1954,2000,176.0,824.0,0.0,226.0,1050.0,1050,0,0,1050,1.0,0.0,1,0,3,1,6,0,1954.0,1.0,286.0,0,0,0,0,0,0,0,6,2006,165241.61251597106
1285,20,66.0,12778,5,6,1952,2003,0.0,658.0,0.0,350.0,1008.0,1008,0,0,1008,1.0,0.0,1,0,2,1,4,0,1952.0,1.0,280.0,0,154,0,0,0,0,0,1,2006,137253.3169905399
1286,20,75.0,10170,6,6,1951,1951,522.0,0.0,0.0,216.0,216.0,1575,0,0,1575,0.0,0.0,1,1,2,1,5,1,1951.0,2.0,400.0,0,0,0,0,0,0,0,6,2006,181176.59576352546
1287,80,55.0,7700,5,7,1956,1956,0.0,271.0,0.0,30.0,301.0,1145,0,0,1145,0.0,0.0,1,0,3,1,6,0,1993.0,2.0,684.0,0,0,0,0,0,0,0,9,2006,119359.45981246838
1288,20,65.0,11050,5,5,1956,1956,0.0,488.0,0.0,517.0,1005.0,1005,0,0,1005,0.0,0.0,1,0,2,1,6,1,1956.0,1.0,319.0,0,0,0,0,288,0,0,7,2006,134713.16443309886
1289,20,80.0,13600,5,6,1955,1955,0.0,144.0,912.0,0.0,1056.0,1056,0,0,1056,1.0,0.0,1,1,3,1,6,0,1955.0,1.0,300.0,0,0,0,0,0,0,650,11,2006,116709.87278819084
1290,20,85.0,15428,5,6,1951,1991,0.0,741.0,0.0,143.0,884.0,884,0,0,884,1.0,0.0,1,0,2,1,4,0,1951.0,1.0,270.0,0,0,0,0,195,0,0,6,2006,132528.17123460164
1291,30,118.0,21299,7,5,1941,1963,0.0,0.0,0.0,929.0,929.0,2039,0,0,2039,1.0,0.0,1,1,3,1,7,3,1941.0,3.0,791.0,0,0,90,0,0,0,0,12,2006,228377.14849901106
1292,20,70.0,13300,5,5,1956,2001,0.0,494.0,0.0,521.0,1015.0,1384,0,0,1384,1.0,0.0,1,0,2,1,6,0,2001.0,2.0,896.0,75,0,0,323,0,0,400,6,2006,177527.64767752262
1293,190,94.0,22136,5,5,1925,1975,0.0,1018.0,0.0,1153.0,2171.0,1392,1248,0,2640,2.0,0.0,2,1,5,1,10,1,1977.0,3.0,1008.0,631,48,148,0,0,0,0,7,2006,224633.35520712798
1294,50,50.0,7500,6,6,1947,1950,0.0,0.0,0.0,784.0,784.0,900,412,0,1312,0.0,0.0,1,1,3,1,6,0,1953.0,2.0,649.0,0,28,0,0,0,0,0,10,2006,142290.6318881493
1295,30,60.0,10410,3,8,1930,2001,0.0,0.0,0.0,713.0,713.0,713,0,0,713,0.0,0.0,1,0,2,1,5,0,1936.0,1.0,371.0,0,75,161,0,0,0,0,10,2006,66956.48508571275
1296,30,60.0,10914,3,3,1929,1950,0.0,0.0,0.0,715.0,715.0,715,0,0,715,0.0,0.0,1,0,2,1,4,0,1967.0,2.0,660.0,0,0,75,0,112,0,0,8,2006,47946.65446539596
1297,50,60.0,7008,4,8,1900,1998,0.0,0.0,0.0,448.0,448.0,448,272,0,720,0.0,0.0,1,0,1,1,5,0,1900.0,1.0,280.0,0,0,70,0,0,0,0,3,2006,76388.64037869731
1298,70,60.0,7200,6,8,1915,1950,0.0,338.0,0.0,325.0,663.0,774,821,0,1595,0.0,0.0,2,0,3,1,7,1,1974.0,2.0,528.0,49,0,231,0,0,0,0,4,2006,169036.28879493987
1299,50,60.0,10818,4,4,1910,1950,0.0,0.0,0.0,1077.0,1077.0,981,779,0,1760,0.0,0.0,1,1,4,1,7,1,1935.0,2.0,648.0,120,0,96,0,0,0,0,2,2006,108236.22940607695
1300,80,83.0,10184,6,5,1963,1963,379.0,580.0,0.0,503.0,1083.0,1146,0,0,1146,0.0,1.0,1,0,3,1,6,1,1963.0,1.0,294.0,345,75,0,0,0,0,0,6,2006,146921.6985086836
1301,20,77.0,9510,6,5,1962,1985,161.0,701.0,0.0,434.0,1135.0,1207,0,0,1207,0.0,0.0,1,1,3,1,6,0,1962.0,1.0,264.0,0,240,0,0,0,0,0,5,2006,151129.99491839204
1302,20,80.0,10800,6,6,1961,1992,104.0,913.0,0.0,400.0,1313.0,1773,0,0,1773,1.0,0.0,2,0,3,1,6,2,1961.0,2.0,418.0,355,98,0,0,144,0,0,8,2006,237254.2822810784
1303,20,86.0,11650,7,5,1959,1959,58.0,0.0,0.0,0.0,0.0,1472,0,0,1472,0.0,0.0,2,0,2,1,5,1,1959.0,2.0,484.0,0,68,0,0,227,0,0,6,2006,196217.11814756226
1304,60,68.58035714285714,18275,7,8,1962,1998,0.0,636.0,0.0,802.0,1438.0,1900,548,0,2448,1.0,0.0,3,0,3,1,9,2,1962.0,2.0,441.0,520,102,0,0,0,0,0,9,2006,305219.9708775934
1305,50,60.0,12144,4,6,1950,1950,0.0,455.0,0.0,455.0,910.0,910,611,0,1521,0.0,0.0,1,1,3,1,6,0,1950.0,1.0,597.0,199,0,168,0,0,0,0,9,2006,112176.58637857763
1306,90,60.0,8544,3,4,1950,1950,0.0,0.0,0.0,0.0,0.0,1040,0,0,1040,0.0,0.0,2,0,2,2,6,0,1950.0,2.0,400.0,0,0,0,0,0,0,0,12,2006,55723.52428328339
1307,90,75.0,8512,5,5,1960,1960,0.0,0.0,0.0,1556.0,1556.0,1556,0,0,1556,0.0,0.0,2,0,4,2,8,0,1977.7212165097756,0.0,0.0,0,0,0,0,0,0,0,9,2006,106699.54018245079
1308,20,70.0,7000,5,4,1961,1961,0.0,781.0,0.0,369.0,1150.0,1150,0,0,1150,0.0,0.0,1,0,3,1,6,0,1961.0,1.0,288.0,0,0,0,0,162,0,0,7,2006,122255.99765277468
1309,20,74.0,7400,7,6,1962,1962,0.0,809.0,0.0,236.0,1045.0,1045,0,0,1045,1.0,0.0,1,0,3,1,6,0,1962.0,2.0,528.0,0,0,0,0,0,0,0,3,2006,176924.99917142373
1310,20,70.0,7000,5,6,1962,1962,0.0,468.0,0.0,396.0,864.0,864,0,0,864,0.0,1.0,1,0,3,1,5,0,1962.0,1.0,336.0,0,0,0,0,0,0,0,2,2006,101172.81472945213
1311,190,70.0,7000,5,5,1962,1962,0.0,953.0,0.0,72.0,1025.0,1025,0,0,1025,1.0,0.0,1,0,3,1,6,0,1977.7212165097756,0.0,0.0,96,80,0,0,0,0,0,3,2006,82450.00920827221
1312,70,62.0,9856,5,8,1900,2005,0.0,0.0,0.0,716.0,716.0,1007,1007,0,2014,0.0,0.0,2,0,5,1,8,0,1900.0,2.0,624.0,0,72,167,0,0,0,0,6,2006,149790.34144190885
1313,50,60.0,9600,5,6,1948,1950,264.0,276.0,0.0,936.0,1212.0,1226,442,0,1668,1.0,0.0,1,0,3,1,6,0,1948.0,1.0,240.0,0,0,140,0,0,0,0,5,2006,155739.64559818245
1314,50,60.0,5520,4,6,1920,1980,0.0,284.0,0.0,863.0,1147.0,1147,510,0,1657,0.0,0.0,1,0,4,1,9,1,1920.0,1.0,162.0,0,0,0,0,0,0,0,7,2006,116478.66324708052
1315,50,60.0,9600,6,8,1900,2004,0.0,381.0,0.0,399.0,780.0,940,476,0,1416,0.0,1.0,1,0,3,1,7,0,1956.0,2.0,400.0,0,24,0,0,0,0,0,6,2006,164463.74658394512
1316,70,58.0,6451,7,7,1900,1970,0.0,208.0,0.0,504.0,712.0,848,580,0,1428,1.0,0.0,1,0,4,1,7,0,1985.0,2.0,576.0,264,0,84,0,0,0,0,5,2006,174512.37287439918
1317,70,66.0,3960,7,8,1930,1950,0.0,0.0,0.0,502.0,502.0,502,502,0,1004,0.0,0.0,1,0,2,1,5,1,1930.0,1.0,200.0,280,0,68,0,0,0,0,7,2006,148499.61047743354
1318,190,56.0,7745,4,6,1900,1950,0.0,0.0,0.0,938.0,938.0,1084,867,0,1951,0.0,0.0,2,0,4,2,9,0,1993.0,2.0,576.0,0,6,28,0,0,0,0,4,2006,100382.17666235007
1319,30,56.0,7741,6,5,1924,1950,0.0,143.0,72.0,817.0,1032.0,1032,0,0,1032,0.0,0.0,1,0,2,1,5,0,1995.0,1.0,280.0,0,0,112,0,0,0,0,6,2006,123481.15186445368
1320,30,50.0,5633,5,7,1925,1950,0.0,0.0,0.0,844.0,844.0,844,0,0,844,0.0,0.0,1,0,2,1,5,0,1925.0,1.0,216.0,50,81,123,0,0,0,0,7,2006,101293.9064860642
1321,20,60.0,7200,4,5,1950,1950,0.0,0.0,0.0,576.0,576.0,864,0,0,864,0.0,0.0,1,0,2,1,5,0,1952.0,1.0,528.0,0,0,0,0,115,0,0,8,2006,80586.33673447743
1322,70,42.0,7614,3,5,1905,1950,0.0,0.0,0.0,738.0,738.0,714,662,0,1376,0.0,0.0,1,0,2,1,7,0,1930.0,1.0,216.0,0,0,104,0,225,0,0,3,2006,84677.39752300177
1323,190,50.0,6000,5,7,1955,1955,0.0,576.0,0.0,384.0,960.0,960,0,0,960,1.0,0.0,1,0,3,1,5,0,1976.0,2.0,576.0,0,0,0,0,0,0,0,6,2006,100018.11142572574
1324,50,50.0,6000,5,7,1924,1950,145.0,0.0,0.0,816.0,816.0,816,750,0,1566,0.0,0.0,1,1,5,1,7,0,1976.0,2.0,450.0,24,0,296,0,0,0,0,8,2006,126660.34554797132
1325,30,52.0,7830,3,5,1921,1950,0.0,416.0,0.0,76.0,492.0,492,0,0,492,1.0,0.0,1,0,1,1,3,0,1921.0,1.0,200.0,0,0,78,0,0,0,0,6,2006,43109.30373392021
1326,50,56.0,9576,6,7,1945,1950,0.0,310.0,0.0,460.0,770.0,885,297,0,1182,0.0,0.0,1,1,3,1,5,0,1945.0,1.0,378.0,0,0,0,0,0,0,0,5,2006,126415.0172703648
1327,30,48.0,5747,3,4,1920,1950,0.0,0.0,0.0,798.0,798.0,840,0,0,840,0.0,0.0,1,0,2,1,5,0,1938.0,1.0,250.0,112,0,0,0,0,0,0,6,2006,47270.21949234605
1328,75,70.0,6300,7,6,1910,2005,0.0,0.0,0.0,1226.0,1226.0,1226,878,0,2104,0.0,0.0,2,0,5,1,9,0,1910.0,2.0,432.0,0,341,88,0,0,0,0,7,2006,197832.66537181847
1329,90,33.0,5976,5,7,1920,1950,0.0,0.0,0.0,624.0,624.0,624,624,0,1248,0.0,0.0,2,0,2,2,8,0,1977.7212165097756,0.0,0.0,0,130,256,0,0,0,0,12,2006,106934.34202985652
1330,20,65.0,9750,5,5,1958,1958,0.0,0.0,0.0,960.0,960.0,960,0,0,960,0.0,0.0,1,0,3,1,5,0,2002.0,2.0,624.0,0,0,0,0,0,0,4500,7,2006,109174.21839528345
1331,50,63.0,4761,3,3,1918,1950,0.0,0.0,0.0,1020.0,1020.0,1020,0,0,1020,0.0,0.0,1,0,2,1,5,0,1977.7212165097756,0.0,0.0,0,0,105,0,0,0,0,10,2006,34565.90308188088
1332,70,69.0,11737,6,7,1924,1996,0.0,0.0,0.0,848.0,848.0,1017,810,0,1827,0.0,0.0,1,0,2,1,9,1,1943.0,1.0,240.0,27,36,42,0,0,0,0,5,2006,186012.95909680845
1333,50,51.0,6120,3,5,1930,1950,0.0,347.0,0.0,381.0,728.0,728,434,0,1162,1.0,0.0,1,0,3,1,6,0,1930.0,1.0,258.0,0,24,0,0,0,0,0,11,2006,69796.8962177923
1334,50,51.0,6120,5,7,1930,1984,0.0,0.0,0.0,741.0,741.0,741,583,0,1324,0.0,0.0,1,0,3,1,7,0,1930.0,1.0,180.0,0,0,55,0,0,0,0,2,2006,122936.0723101655
1335,30,50.0,11672,5,5,1925,1950,0.0,0.0,0.0,816.0,816.0,816,0,0,816,0.0,0.0,1,0,2,1,4,0,1925.0,1.0,210.0,168,0,112,0,0,0,0,7,2006,89252.33740705112
1336,50,90.0,33120,6,5,1962,1962,0.0,0.0,0.0,1595.0,1595.0,1611,875,0,2486,0.0,0.0,2,0,5,1,8,1,1962.0,2.0,576.0,0,0,0,0,0,0,0,10,2006,211010.28895186447
1337,50,60.0,10320,4,5,1924,1950,0.0,0.0,0.0,596.0,596.0,834,596,0,1430,0.0,0.0,2,0,3,1,7,0,1924.0,2.0,370.0,218,0,0,0,210,0,0,10,2006,122730.98912613187
1338,70,60.0,7518,5,8,1910,2004,0.0,0.0,0.0,396.0,396.0,665,665,0,1330,0.0,0.0,1,0,3,1,7,0,2001.0,1.0,390.0,0,72,45,0,0,0,0,7,2006,123557.61136889039
1339,30,50.0,9000,5,4,1919,1950,0.0,0.0,0.0,610.0,610.0,819,0,0,819,0.0,0.0,1,0,2,1,4,0,1977.7212165097756,0.0,0.0,0,0,0,0,0,0,0,9,2006,67861.7035379028
1340,30,60.0,7200,6,6,1930,1950,0.0,343.0,0.0,641.0,984.0,984,0,0,984,0.0,0.0,1,0,3,1,6,0,1930.0,1.0,308.0,0,0,164,0,0,0,0,3,2006,115592.43133941758
1341,50,82.0,12375,5,5,1951,1951,41.0,329.0,0.0,477.0,806.0,1081,341,0,1422,1.0,0.0,1,0,3,1,7,1,1951.0,1.0,288.0,0,0,0,0,0,0,0,6,2006,133373.92696681153
1342,90,120.0,11136,6,5,1964,1964,0.0,0.0,0.0,1921.0,1921.0,1921,0,0,1921,0.0,0.0,2,0,4,2,8,0,1964.0,2.0,576.0,0,180,0,0,0,0,0,7,2006,169954.87640332337
1343,20,100.0,21370,5,5,1950,1950,0.0,0.0,0.0,0.0,0.0,1640,0,0,1640,0.0,0.0,1,0,3,1,7,1,1950.0,2.0,394.0,0,0,225,0,0,0,600,6,2006,143930.858336783
1344,30,55.0,8250,5,7,1935,1950,0.0,0.0,0.0,0.0,0.0,1032,0,0,1032,0.0,0.0,1,0,2,1,6,1,1939.0,1.0,260.0,0,0,121,0,0,0,0,6,2006,110934.92449238896
1345,30,50.0,5220,5,3,1936,1950,0.0,0.0,0.0,830.0,830.0,879,0,0,879,0.0,0.0,1,0,2,1,4,0,1936.0,1.0,180.0,0,108,0,0,0,0,0,1,2006,82609.34009466972
1346,20,50.0,5500,7,5,2004,2004,0.0,510.0,373.0,190.0,1073.0,1073,0,0,1073,1.0,0.0,2,0,2,1,4,0,2004.0,1.0,246.0,0,120,0,0,0,0,0,5,2006,191591.38071490452
1347,20,68.58035714285714,11327,5,6,1967,1967,305.0,779.0,0.0,285.0,1064.0,1064,0,0,1064,0.0,1.0,1,0,3,1,6,1,1967.0,2.0,528.0,314,48,0,0,0,0,0,6,2006,155558.9115359732
1348,80,80.0,10366,6,7,1964,1964,0.0,456.0,0.0,456.0,912.0,934,0,0,934,0.0,1.0,1,0,2,1,4,0,1964.0,1.0,336.0,77,0,0,0,0,0,500,7,2006,125892.73820347805
1349,20,75.0,9000,5,6,1966,1966,0.0,773.0,0.0,286.0,1059.0,1059,0,0,1059,1.0,0.0,1,0,3,1,6,0,1966.0,1.0,286.0,0,88,0,0,0,0,0,6,2006,133019.35626598913
1350,20,68.58035714285714,9535,5,5,1967,1967,450.0,194.0,982.0,0.0,1176.0,1458,0,0,1458,1.0,0.0,1,1,3,1,7,1,1967.0,2.0,512.0,284,0,0,0,0,0,0,7,2006,178612.7659633914
1351,80,68.58035714285714,7176,6,6,1978,1978,200.0,794.0,0.0,166.0,960.0,1040,0,0,1040,1.0,0.0,1,0,3,1,6,1,1979.0,2.0,616.0,131,0,0,0,180,0,0,7,2006,173236.96288909717
1352,90,68.58035714285714,9662,5,4,1977,1977,0.0,0.0,0.0,1967.0,1967.0,1967,0,0,1967,0.0,0.0,2,0,6,2,10,0,1977.0,2.0,580.0,170,0,0,0,0,0,0,8,2006,149486.86985889543
1353,90,75.0,8235,5,4,1977,1977,99.0,483.0,0.0,1466.0,1949.0,1949,0,0,1949,0.0,0.0,2,0,6,2,10,0,1977.0,2.0,586.0,32,0,0,0,0,0,0,5,2006,148608.6759805577
1354,30,68.58035714285714,17529,5,5,1924,1950,65.0,0.0,0.0,872.0,872.0,872,0,0,872,0.0,0.0,1,0,2,1,5,1,1924.0,1.0,322.0,0,0,116,0,0,0,0,4,2006,92801.85200492712
1355,20,68.58035714285714,20355,7,6,1967,1967,123.0,810.0,826.0,229.0,1865.0,1830,0,0,1830,1.0,0.0,1,0,2,1,6,2,1967.0,2.0,521.0,0,115,168,0,0,0,0,6,2006,253539.657421452
1356,20,87.0,13050,5,6,1963,1963,0.0,104.0,850.0,46.0,1000.0,1000,0,0,1000,1.0,0.0,1,0,1,1,4,2,1993.0,2.0,575.0,238,0,148,0,0,0,0,4,2006,158346.10940764146
1357,85,72.0,10820,5,7,1971,1972,153.0,535.0,159.0,88.0,782.0,810,0,0,810,1.0,0.0,1,0,2,1,4,0,1973.0,2.0,576.0,0,0,0,0,0,0,0,6,2006,126699.64356131712
1358,150,68.58035714285714,1700,7,5,1980,1981,0.0,397.0,0.0,33.0,430.0,880,680,140,1700,1.0,0.0,2,1,2,1,7,0,1980.0,1.0,450.0,188,36,0,0,200,0,0,4,2006,193976.09828996845
1359,20,75.0,9375,4,5,1954,1954,0.0,799.0,0.0,168.0,967.0,1350,0,0,1350,0.0,0.0,1,1,3,1,6,1,1954.0,2.0,504.0,237,0,0,0,0,0,0,6,2006,125846.9107000865
1360,50,62.0,6488,5,5,1942,1950,0.0,230.0,0.0,569.0,799.0,799,351,0,1150,0.0,0.0,1,0,3,1,6,2,1942.0,1.0,215.0,264,0,0,0,0,0,0,3,2006,112916.4559883494
1361,70,114.0,19950,6,7,1928,1950,0.0,0.0,0.0,672.0,672.0,1337,672,0,2009,0.0,0.0,2,0,4,1,8,2,1928.0,3.0,795.0,0,42,0,0,180,0,0,12,2006,197365.34491561633
1362,75,60.0,19800,6,8,1935,1990,0.0,425.0,0.0,1411.0,1836.0,1836,1836,0,3672,0.0,0.0,3,1,5,1,7,2,1993.0,2.0,836.0,684,80,32,0,0,0,0,12,2006,309864.3560287552
1363,80,78.0,11679,5,5,1962,1962,96.0,612.0,1164.0,0.0,1776.0,1560,0,0,1560,0.0,1.0,2,0,3,1,6,1,1962.0,2.0,528.0,453,253,144,0,0,0,0,5,2006,169845.42475606874
1364,20,80.0,12048,5,6,1952,2002,232.0,0.0,0.0,0.0,0.0,1488,0,0,1488,0.0,0.0,1,0,3,1,7,1,2002.0,2.0,569.0,0,189,36,0,348,0,0,4,2006,181063.64761534985
1365,20,70.0,10519,5,8,1955,1999,164.0,0.0,0.0,1057.0,1057.0,1057,0,0,1057,0.0,1.0,1,0,3,1,6,0,1955.0,1.0,288.0,0,0,0,0,0,0,0,3,2006,132176.03060250916
1366,50,75.0,9525,6,5,1953,1953,0.0,468.0,0.0,532.0,1000.0,1068,541,0,1609,0.0,0.0,1,1,5,1,7,0,1953.0,1.0,305.0,0,0,0,0,0,0,0,7,2006,130097.00547716022
1367,60,88.0,12128,6,4,1989,1989,232.0,549.0,0.0,319.0,868.0,1313,1246,0,2559,0.0,0.0,2,1,4,1,9,1,1989.0,2.0,506.0,0,245,0,0,168,0,0,11,2006,243850.3174152132
1368,90,73.0,9069,6,8,1993,1993,0.0,261.0,1083.0,0.0,1344.0,1440,0,0,1440,2.0,0.0,2,0,2,2,8,0,1993.0,4.0,920.0,288,0,0,0,0,0,0,4,2006,243649.12985555315
1369,60,133.0,11003,7,5,2005,2006,0.0,0.0,0.0,1308.0,1308.0,1308,568,0,1876,0.0,0.0,2,1,3,1,7,0,2005.0,3.0,848.0,0,40,0,0,0,0,0,7,2006,223460.9271166213
1370,20,64.0,7488,7,5,2005,2005,0.0,393.0,0.0,815.0,1208.0,1208,0,0,1208,0.0,0.0,2,0,2,1,6,0,2005.0,2.0,632.0,105,58,0,0,0,0,0,2,2006,206887.04673595447
1371,20,90.0,13377,6,5,2006,2006,0.0,1576.0,0.0,260.0,1836.0,1846,0,0,1846,1.0,0.0,2,0,3,1,7,1,2006.0,2.0,495.0,0,32,0,0,0,0,0,7,2006,239225.3131010076
1372,20,78.0,11645,8,5,2005,2006,198.0,1122.0,0.0,448.0,1570.0,1590,0,0,1590,1.0,0.0,2,1,2,1,6,0,2005.0,3.0,754.0,176,80,0,0,0,0,0,8,2006,281533.810788163
1373,60,91.0,10984,7,5,2005,2006,0.0,0.0,0.0,945.0,945.0,945,864,0,1809,0.0,0.0,2,1,3,1,8,0,2005.0,2.0,638.0,144,54,0,0,0,0,0,5,2006,218481.953448236
1374,20,78.0,9316,7,5,2005,2005,140.0,56.0,0.0,1558.0,1614.0,1614,0,0,1614,0.0,0.0,2,0,3,1,7,1,2005.0,2.0,576.0,100,45,0,0,0,0,0,3,2006,228427.93995153252
1375,60,78.0,9316,7,5,2005,2005,532.0,0.0,0.0,784.0,784.0,784,812,0,1596,0.0,0.0,2,1,3,1,6,0,2005.0,2.0,610.0,144,45,0,0,0,0,0,6,2006,212958.68700490426
1376,20,80.0,12000,6,5,1968,1968,0.0,853.0,0.0,535.0,1388.0,1388,0,0,1388,1.0,0.0,2,0,3,1,6,1,1968.0,2.0,522.0,0,58,0,0,0,0,0,7,2006,184453.48581529036
1377,20,95.0,13015,5,6,1996,1996,0.0,0.0,0.0,1100.0,1100.0,1100,0,0,1100,0.0,0.0,1,1,3,1,5,0,1996.0,2.0,462.0,0,0,0,0,0,0,0,6,2006,138163.5593485781
1378,60,65.0,12438,6,5,1995,1995,68.0,0.0,0.0,781.0,781.0,795,704,0,1499,0.0,0.0,2,1,3,1,6,1,1995.0,2.0,473.0,413,91,0,0,0,0,0,8,2006,189394.54763682
1379,20,68.58035714285714,8685,7,5,1998,1998,0.0,846.0,0.0,579.0,1425.0,1425,0,0,1425,1.0,0.0,2,0,3,1,5,0,1998.0,2.0,591.0,0,130,0,0,0,0,0,5,2006,216208.98028741078
1380,60,68.0,9272,7,5,1999,1999,0.0,500.0,0.0,342.0,842.0,856,893,0,1749,0.0,0.0,2,1,3,1,7,0,1999.0,2.0,515.0,140,85,0,0,0,0,0,6,2006,216384.56324280938
1381,60,72.0,13426,7,5,1999,2000,0.0,894.0,0.0,57.0,951.0,951,828,0,1779,1.0,0.0,2,1,3,1,7,1,1999.0,2.0,586.0,208,107,0,0,0,0,0,9,2006,236954.40558476048
1382,60,50.0,8340,6,6,1977,1977,62.0,509.0,0.0,166.0,675.0,686,702,0,1388,0.0,0.0,1,1,3,1,6,0,1977.0,1.0,317.0,406,36,0,0,0,0,0,12,2006,164318.19928848464
1383,80,42.0,10385,6,6,1978,1978,123.0,595.0,400.0,0.0,995.0,1282,0,0,1282,0.0,1.0,2,0,3,1,6,0,1989.0,3.0,672.0,386,0,0,0,0,0,0,4,2006,189774.86022332963
1384,20,60.0,7200,5,8,1972,1972,0.0,437.0,0.0,427.0,864.0,864,0,0,864,0.0,0.0,1,0,3,1,5,0,1977.0,1.0,297.0,0,0,0,0,0,0,0,3,2006,118929.71381013654
1385,60,68.58035714285714,9930,7,5,2002,2002,199.0,456.0,0.0,370.0,826.0,878,884,0,1762,0.0,0.0,2,1,3,1,6,0,2002.0,2.0,591.0,320,54,0,0,0,0,0,7,2006,223619.1036273418
1386,60,45.0,9468,6,5,1999,1999,148.0,639.0,0.0,201.0,840.0,840,915,0,1755,1.0,0.0,2,1,3,1,7,1,1999.0,2.0,530.0,176,73,0,0,0,0,0,8,2006,219020.0303277038
